statNm,statId,chgerId,chgerType,addr,addrDetail,location,useTime,lat,lng,busiId,bnm,busiNm,busiCall,stat,statUpdDt,lastTsdt,lastTedt,nowTsdt,powerType,output,method,zcode,zscode,kind,kindDetail,parkingFree,note,limitYn,limitDetail,delYn,delDetail,trafficYn,year,floorNum,floorType,maker
보성군문화예술회관,ME22D252,02,04,전라남도 보성군 보성읍 보성리 352-3,전라남도 보성군 보성읍 보성리 352-3,null,24시간 이용가능,34.7780525,127.0890649,ME,환경부,환경부,1661-9408,2,20260414224146,20260411161548,20260411164352,,,100,단독,46,46780,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
흥해파출소,ME22D253,01,04,경상북도 포항시 북구 흥해읍 흥해로 78,흥해파출소,null,24시간 이용가능,36.109287,129.352295,ME,기후에너지환경부,환경부,1661-9408,2,20260414223759,20260414133835,20260414135543,,,100,단독,47,47110,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
흥해파출소,ME22D253,02,04,경상북도 포항시 북구 흥해읍 흥해로 78,흥해파출소,null,24시간 이용가능,36.109287,129.352295,ME,기후에너지환경부,환경부,1661-9408,2,20260414224154,20260414133319,20260414133540,,,100,단독,47,47110,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
화원파출소,ME22D254,01,04,대구광역시 달성군 화원읍 명천로 100,대구광역시 달성군 화원읍 명천로 100,null,24시간 이용가능,35.8025315,128.5070956,ME,환경부,환경부,1661-9408,2,20260414224001,20260414123257,20260414130914,,,100,단독,27,27710,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
화원파출소,ME22D254,02,04,대구광역시 달성군 화원읍 명천로 100,대구광역시 달성군 화원읍 명천로 100,null,24시간 이용가능,35.8025315,128.5070956,ME,환경부,환경부,1661-9408,2,20260414224049,20260414145152,20260414153431,,,100,단독,27,27710,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
하양파출소,ME22D255,01,04,경상북도 경산시 하양읍 한사리 497-7,경상북도 경산시 하양읍 한사리 497-7,null,24시간 이용가능,35.9277726,128.8254138,ME,환경부,환경부,1661-9408,2,20260414223718,20260414152157,20260414152922,,,100,단독,47,47290,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
하양파출소,ME22D255,02,04,경상북도 경산시 하양읍 한사리 497-7,경상북도 경산시 하양읍 한사리 497-7,null,24시간 이용가능,35.9277726,128.8254138,ME,환경부,환경부,1661-9408,2,20260414223948,20260414174517,20260414175543,,,100,단독,47,47290,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
김천 동부지구대,ME22D256,01,04,경상북도 김천시 혁신6로 75,경상북도 김천시 혁신6로 75,null,24시간 이용가능,36.1244107,128.1894969,ME,환경부,환경부,1661-9408,2,20260414224004,20260414151633,20260414151811,,,100,단독,47,47150,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
김천 동부지구대,ME22D256,02,04,경상북도 김천시 혁신6로 75,경상북도 김천시 혁신6로 75,null,24시간 이용가능,36.1244107,128.1894969,ME,기후에너지환경부,기후에너지환경부,1661-9408,2,20260414224015,20260414151148,20260414151327,,,100,단독,47,47150,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
합성지구대,ME22D257,01,04,경상남도 창원시 마산회원구 합성남8길 21,경상남도 창원시 마산회원구 합성남8길 21,null,24시간 이용가능,35.2384421,128.5857255,ME,환경부,환경부,1661-9408,2,20260414224133,20260414202825,20260414204221,,,100,단독,48,48120,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
합성지구대,ME22D257,02,04,경상남도 창원시 마산회원구 합성남8길 21,경상남도 창원시 마산회원구 합성남8길 21,null,24시간 이용가능,35.2384421,128.5857255,ME,환경부,환경부,1661-9408,2,20260414224101,20260413143714,20260413150200,,,100,단독,48,48120,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
하서파출소,ME22D258,01,04,전북특별자치도 부안군 하서면 하서길 52,전라북도 부안군 하서면 하서길 52,null,24시간 이용가능,35.7145455,126.6604953,ME,환경부,환경부,1661-9408,2,20260414224201,20260414122759,20260414131053,,,100,단독,52,52800,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
하서파출소,ME22D258,02,04,전북특별자치도 부안군 하서면 하서길 52,전라북도 부안군 하서면 하서길 52,null,24시간 이용가능,35.7145455,126.6604953,ME,환경부,환경부,1661-9408,2,20260414223816,20260412092257,20260412100525,,,100,단독,52,52800,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
로데오제1지구주차장,ME22D259,01,04,강원특별자치도 속초시 청초호반로 238-13,강원특별자치도 속초시 청초호반로 238-13,null,24시간 이용가능,38.2001937,128.5845809,ME,환경부,환경부,1661-9408,2,20260414224048,20260414121751,20260414123605,,,100,단독,51,51210,B0,B001,N,,N,,N,,N,2022,1,F,중앙제어
로데오제1지구주차장,ME22D259,02,04,강원특별자치도 속초시 청초호반로 238-13,강원특별자치도 속초시 청초호반로 238-13,null,24시간 이용가능,38.2001937,128.5845809,ME,환경부,환경부,1661-9408,2,20260414223816,20260412194424,20260412201742,,,100,단독,51,51210,B0,B001,N,,N,,N,,N,2022,1,F,중앙제어
서천파출소,ME22D260,01,04,경기도 용인시 기흥구 서천로 117번길 1,경기도 용인시 기흥구 서천로 117번길 1,null,24시간 이용가능,37.2375421,127.0731054,ME,환경부,환경부,1661-9408,2,20260414224207,20260414213325,20260414221604,,,100,단독,41,41460,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
서천파출소,ME22D260,02,04,경기도 용인시 기흥구 서천로 117번길 1,경기도 용인시 기흥구 서천로 117번길 1,null,24시간 이용가능,37.2375421,127.0731054,ME,환경부,환경부,1661-9408,2,20260414223918,20260414184959,20260414192033,,,100,단독,41,41460,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
중앙파출소,ME22D261,01,04,충청북도 옥천군 옥천읍 지용로 21,충청북도 옥천군 옥천읍 지용로 21,null,24시간 이용가능,36.3123597,127.5780655,ME,환경부,환경부,1661-9408,9,20260404122310,20260403114455,20260403122715,,,100,단독,43,43730,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
중앙파출소,ME22D261,02,04,충청북도 옥천군 옥천읍 지용로 21,충청북도 옥천군 옥천읍 지용로 21,null,24시간 이용가능,36.3123597,127.5780655,ME,환경부,환경부,1661-9408,9,20260404132310,20260403141710,20260403150005,,,100,단독,43,43730,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
신례원신암파출소,ME22D262,01,04,충청남도 예산군 예산읍 신례원로 181, 충청남도 예산군 예산읍 신례원로 181,null,24시간 이용가능,36.7255028,126.8432787,ME,환경부,환경부,1661-9408,2,20260414224102,20260414213235,20260414221449,,,100,단독,44,44810,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
신례원신암파출소,ME22D262,02,04,충청남도 예산군 예산읍 신례원로 181, 충청남도 예산군 예산읍 신례원로 181,null,24시간 이용가능,36.7255028,126.8432787,ME,기후에너지환경부,환경부,1661-9408,2,20260414223848,20260413121205,20260413125436,,,100,단독,44,44810,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
안면파출소,ME22D263,01,04,충청남도 태안군 안면읍 장터로 145, 충청남도 태안군 안면읍 장터로 145,null,24시간 이용가능,36.515401,126.3538126,ME,환경부,환경부,1661-9408,2,20260414224210,20260414114453,20260414122729,,,100,단독,44,44825,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
안면파출소,ME22D263,02,04,충청남도 태안군 안면읍 장터로 145, 충청남도 태안군 안면읍 장터로 145,null,24시간 이용가능,36.515401,126.3538126,ME,환경부,환경부,1661-9408,2,20260414224136,20260414175019,20260414181406,,,100,단독,44,44825,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
북신지구대,ME22D264,01,04,경상남도 통영시 무전대로 40,경상남도 통영시 무전대로 40,null,24시간 이용가능,34.8598181,128.4250025,ME,환경부,환경부,1661-9408,2,20260414224047,20260414065947,20260414071837,,,100,단독,48,48220,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
북신지구대,ME22D264,02,04,경상남도 통영시 무전대로 40,경상남도 통영시 무전대로 40,null,24시간 이용가능,34.8598181,128.4250025,ME,환경부,환경부,1661-9408,2,20260414224050,20260410171549,20260410175803,,,100,단독,48,48220,I0,I004,Y,,N,,N,,N,2022,1,F,중앙제어
을숙도문화회관,ME22D265,01,04,부산광역시 사하구 하단동 1151-14,부산광역시 사하구 하단동 1151-14,null,부분개방(09:00~21:00) / 주말포함,35.1094304,128.9449377,ME,환경부,환경부,1661-9408,2,20260414223944,20260414180013,20260414183233,,,100,단독,26,26380,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
을숙도문화회관,ME22D265,02,04,부산광역시 사하구 하단동 1151-14,부산광역시 사하구 하단동 1151-14,null,부분개방(09:00~21:00) / 주말포함,35.1094304,128.9449377,ME,환경부,환경부,1661-9408,2,20260414223953,20260414171902,20260414180108,,,100,단독,26,26380,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
광주시공설운동장,ME22D266,01,04,경기도 광주시 파발로 176,경기도 광주시 파발로 176,null,24시간 이용가능,37.4150898,127.2528075,ME,환경부,환경부,1661-9408,2,20260414224143,20260414183605,20260414191818,,,100,단독,41,41610,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
광주시공설운동장,ME22D266,02,04,경기도 광주시 파발로 176,경기도 광주시 파발로 176,null,24시간 이용가능,37.4150898,127.2528075,ME,환경부,환경부,1661-9408,2,20260414223914,20260410175845,20260410182703,,,100,단독,41,41610,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
팽성국제교류센터,ME22D267,01,04,경기도 평택시 팽성읍 안정순환로267번길 42,경기도 평택시 팽성읍 안정순환로267번길 42,null,24시간 이용가능,36.9602668,127.0529198,ME,환경부,환경부,1661-9408,2,20260414224145,20260414204214,20260414204701,,,100,단독,41,41220,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
팽성국제교류센터,ME22D267,02,04,경기도 평택시 팽성읍 안정순환로267번길 42,경기도 평택시 팽성읍 안정순환로267번길 42,null,24시간 이용가능,36.9602668,127.0529198,ME,환경부,환경부,1661-9408,2,20260414223904,20260414215031,20260414222426,,,100,단독,41,41220,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
창원해양경찰서,ME22D268,01,04,경상남도 창원시 마산합포구 제2부두로 40,경상남도 창원시 마산합포구 제2부두로 40,null,24시간 이용가능,35.196313,128.5746438,ME,환경부,환경부,1661-9408,2,20260414224147,20260414132933,20260414134153,,,100,단독,48,48120,B0,B004,Y,,N,,N,,N,2022,1,F,중앙제어
창원해양경찰서,ME22D268,02,04,경상남도 창원시 마산합포구 제2부두로 40,경상남도 창원시 마산합포구 제2부두로 40,null,24시간 이용가능,35.196313,128.5746438,ME,환경부,환경부,1661-9408,2,20260414224130,20260414133914,20260414142156,,,100,단독,48,48120,B0,B004,Y,,N,,N,,N,2022,1,F,중앙제어
송학면 무도리 223-8 주차장,ME22D269,01,04,충청북도 제천시 송학면 무도리 223-8,충청북도 제천시 송학면 무도리 223-8,null,24시간 이용가능,37.1826337,128.2616914,ME,환경부,환경부,1661-9408,2,20260414224014,20260410173850,20260410175925,,,100,단독,43,43150,B0,B004,Y,,N,,N,,N,2022,1,F,중앙제어
송학면 무도리 223-8 주차장,ME22D269,02,04,충청북도 제천시 송학면 무도리 223-8,충청북도 제천시 송학면 무도리 223-8,null,24시간 이용가능,37.1826337,128.2616914,ME,기후에너지환경부,환경부,1661-9408,5,20260414223517,20260414143753,20260414144313,,,100,단독,43,43150,B0,B004,Y,,N,,N,,N,2022,1,F,중앙제어
골약동 주민센터,ME22D270,01,04,전라남도 광양시 성황동 1861,전라남도 광양시 성황동 1861,null,24시간 이용가능,34.9483581,127.66702,ME,환경부,환경부,1661-9408,2,20260414223842,20260414214053,20260414215004,,,100,단독,46,46230,A0,A002,Y,,N,,N,,N,2022,1,F,중앙제어
골약동 주민센터,ME22D270,02,04,전라남도 광양시 성황동 1861,전라남도 광양시 성황동 1861,null,24시간 이용가능,34.9483581,127.66702,ME,환경부,환경부,1661-9408,2,20260414223900,20260414135322,20260414143135,,,100,단독,46,46230,A0,A002,Y,,N,,N,,N,2022,1,F,중앙제어
웅상체육공원(야구장) 주차장,ME22D271,01,04,경상남도 양산시 배움터길 60-19,경상남도 양산시 배움터길 60-19,null,24시간 이용가능,35.3762104,129.1425569,ME,환경부,환경부,1661-9408,2,20260414223830,20260410114857,20260410121227,,,100,단독,48,48330,B0,B004,Y,,N,,N,,N,2022,1,F,중앙제어
웅상체육공원(야구장) 주차장,ME22D271,02,04,경상남도 양산시 배움터길 60-19,경상남도 양산시 배움터길 60-19,null,24시간 이용가능,35.3762104,129.1425569,ME,환경부,환경부,1661-9408,2,20260414223822,20260414122933,20260414131222,,,100,단독,48,48330,B0,B004,Y,,N,,N,,N,2022,1,F,중앙제어
양산시 농업기술센터,ME22D301,01,04,경상남도 양산시 동면 양산대로 618,경상남도 양산시 동면 양산대로 618,null,24시간 이용가능,35.3244417,129.0339871,ME,환경부,환경부,1661-9408,2,20260414223754,20260414124239,20260414131558,,,100,단독,48,48330,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
양산시 농업기술센터,ME22D301,02,04,경상남도 양산시 동면 양산대로 618,경상남도 양산시 동면 양산대로 618,null,24시간 이용가능,35.3244417,129.0339871,ME,환경부,환경부,1661-9408,2,20260414223904,20260414191557,20260414192655,,,100,단독,48,48330,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
양산시 농업기술센터,ME22D301,03,04,경상남도 양산시 동면 양산대로 618,경상남도 양산시 동면 양산대로 618,null,24시간 이용가능,35.3244417,129.0339871,ME,환경부,환경부,1661-9408,2,20260414223805,20260409150015,20260409151556,,,100,단독,48,48330,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
서부산권장애인스포츠센터,ME22D302,01,04,부산광역시 사하구 하단동 1150,부산광역시 사하구 하단동 1150,null,24시간 이용가능,35.1088264,128.946713,ME,환경부,환경부,1661-9408,2,20260414224149,20260413145622,20260413152252,,,100,단독,26,26380,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
서부산권장애인스포츠센터,ME22D302,02,04,부산광역시 사하구 하단동 1150,부산광역시 사하구 하단동 1150,null,24시간 이용가능,35.1088264,128.946713,ME,환경부,환경부,1661-9408,2,20260414224159,20260414073256,20260414075042,,,100,단독,26,26380,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
서부산권장애인스포츠센터,ME22D302,03,04,부산광역시 사하구 하단동 1150,부산광역시 사하구 하단동 1150,null,24시간 이용가능,35.1088264,128.946713,ME,환경부,환경부,1661-9408,5,20260414223904,20260414194203,20260414195949,,,100,단독,26,26380,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
보성국민체육센터,ME22D303,01,04,전라남도 보성군 보성읍 용문리 173,전라남도 보성군 보성읍 용문리 173,null,24시간 이용가능,34.7757991,127.0952689,ME,환경부,환경부,1661-9408,2,20260414223854,20260414121039,20260414123646,,,100,단독,46,46780,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
보성국민체육센터,ME22D303,02,04,전라남도 보성군 보성읍 용문리 173,전라남도 보성군 보성읍 용문리 173,null,24시간 이용가능,34.7757991,127.0952689,ME,환경부,환경부,1661-9408,2,20260414223934,20260414140019,20260414144255,,,100,단독,46,46780,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
보성국민체육센터,ME22D303,03,04,전라남도 보성군 보성읍 용문리 173,전라남도 보성군 보성읍 용문리 173,null,24시간 이용가능,34.7757991,127.0952689,ME,환경부,환경부,1661-9408,2,20260414224052,20260414180537,20260414181950,,,100,단독,46,46780,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
제주종합경기장 실내수영장,ME22D401,01,04,제주특별자치도 제주시 서광로2길 24 (오라일동),제주특별자치도 제주시 서광로2길 24 (오라일동),null,24시간 이용가능,33.495652,126.516559,ME,기후에너지환경부,기후에너지환경부,1661-9408,5,20260414224146,20260414212753,20260414214109,,,100,단독,50,50110,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
제주종합경기장 실내수영장,ME22D401,02,04,제주특별자치도 제주시 서광로2길 24 (오라일동),제주특별자치도 제주시 서광로2길 24 (오라일동),null,24시간 이용가능,33.495652,126.516559,ME,기후에너지환경부,기후에너지환경부,1661-9408,3,20260414223713,20260414180311,20260414182046,20260414223212,,100,단독,50,50110,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
제주종합경기장 실내수영장,ME22D401,03,04,제주특별자치도 제주시 서광로2길 24 (오라일동),제주특별자치도 제주시 서광로2길 24 (오라일동),null,24시간 이용가능,33.495652,126.516559,ME,기후에너지환경부,기후에너지환경부,1661-9408,2,20260414223813,20260414204830,20260414213110,,,100,단독,50,50110,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
제주종합경기장 실내수영장,ME22D401,04,04,제주특별자치도 제주시 서광로2길 24 (오라일동),제주특별자치도 제주시 서광로2길 24 (오라일동),null,24시간 이용가능,33.495652,126.516559,ME,기후에너지환경부,기후에너지환경부,1661-9408,3,20260414223957,20260414184316,20260414191259,20260414220930,,100,단독,50,50110,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
국립중앙극장-1,ME22D402,01,04,서울특별시 중구 장충단로59,서울특별시 중구 장충단로59,null,부분개방(07:00~23:00),37.5528698,127.0001305,ME,기후에너지환경부,기후에너지환경부,1661-9408,2,20260414223825,20260414124157,20260414125123,,,100,단독,11,11140,J0,J004,N,,N,,N,,N,2022,1,F,중앙제어
국립중앙극장-1,ME22D402,02,04,서울특별시 중구 장충단로59,서울특별시 중구 장충단로59,null,부분개방(07:00~23:00),37.5528698,127.0001305,ME,기후에너지환경부,기후에너지환경부,1661-9408,2,20260414223816,20260414170245,20260414173952,,,100,단독,11,11140,J0,J004,N,,N,,N,,N,2022,1,F,중앙제어
국립중앙극장-1,ME22D402,03,04,서울특별시 중구 장충단로59,서울특별시 중구 장충단로59,null,부분개방(07:00~23:00),37.5528698,127.0001305,ME,기후에너지환경부,기후에너지환경부,1661-9408,2,20260414223813,20260414112254,20260414115918,,,100,단독,11,11140,J0,J004,N,,N,,N,,N,2022,1,F,중앙제어
국립중앙극장-1,ME22D402,04,04,서울특별시 중구 장충단로59,서울특별시 중구 장충단로59,null,부분개방(07:00~23:00),37.5528698,127.0001305,ME,기후에너지환경부,기후에너지환경부,1661-9408,2,20260414223818,20260414195536,20260414202903,,,100,단독,11,11140,J0,J004,N,,N,,N,,N,2022,1,F,중앙제어
창원컨벤션센터,ME22D403,01,04,경상남도 창원시 성산구 원이대로 362,경상남도 창원시 성산구 원이대로 362,null,24시간 이용가능,35.2385744,128.656809,ME,환경부,환경부,1661-9408,2,20260414223755,20260412155110,20260412155329,,,100,단독,48,48120,B0,B004,N,,N,,N,,N,2022,1,F,중앙제어
창원컨벤션센터,ME22D403,02,04,경상남도 창원시 성산구 원이대로 362,경상남도 창원시 성산구 원이대로 362,null,24시간 이용가능,35.2385744,128.656809,ME,환경부,환경부,1661-9408,2,20260414223715,20260412160920,20260412161029,,,100,단독,48,48120,B0,B004,N,,N,,N,,N,2022,1,F,중앙제어
창원컨벤션센터,ME22D403,03,04,경상남도 창원시 성산구 원이대로 362,경상남도 창원시 성산구 원이대로 362,null,24시간 이용가능,35.2385744,128.656809,ME,환경부,환경부,1661-9408,2,20260414223720,20260412153959,20260412154202,,,100,단독,48,48120,B0,B004,N,,N,,N,,N,2022,1,F,중앙제어
창원컨벤션센터,ME22D403,04,04,경상남도 창원시 성산구 원이대로 362,경상남도 창원시 성산구 원이대로 362,null,24시간 이용가능,35.2385744,128.656809,ME,환경부,환경부,1661-9408,2,20260414223721,20260413095222,20260413102329,,,100,단독,48,48120,B0,B004,N,,N,,N,,N,2022,1,F,중앙제어
청주의료원 장례식장,ME22D404,01,04,충청북도 청주시 서원구 흥덕로 48(사직동),충청북도 청주시 서원구 흥덕로 48(사직동),null,24시간 이용가능,37.1317632,128.95782,ME,환경부,환경부,1661-9408,2,20260414224013,20260414174312,20260414175527,,,100,단독,43,43110,G0,G004,Y,,N,,N,,N,2022,1,F,중앙제어
청주의료원 장례식장,ME22D404,02,04,충청북도 청주시 서원구 흥덕로 48(사직동),충청북도 청주시 서원구 흥덕로 48(사직동),null,24시간 이용가능,37.1317632,128.95782,ME,환경부,환경부,1661-9408,2,20260414223734,20260413220719,20260413223650,,,100,단독,43,43110,G0,G004,Y,,N,,N,,N,2022,1,F,중앙제어
청주의료원 장례식장,ME22D404,03,04,충청북도 청주시 서원구 흥덕로 48(사직동),충청북도 청주시 서원구 흥덕로 48(사직동),null,24시간 이용가능,37.1317632,128.95782,ME,환경부,환경부,1661-9408,2,20260414223730,20260414180247,20260414182229,,,100,단독,43,43110,G0,G004,Y,,N,,N,,N,2022,1,F,중앙제어
청주의료원 장례식장,ME22D404,04,04,충청북도 청주시 서원구 흥덕로 48(사직동),충청북도 청주시 서원구 흥덕로 48(사직동),null,24시간 이용가능,37.1317632,128.95782,ME,환경부,환경부,1661-9408,2,20260414223844,20260413233124,20260414001344,,,100,단독,43,43110,G0,G004,Y,,N,,N,,N,2022,1,F,중앙제어
소도다목적광장 주차장,ME22D405,01,04,강원특별자치도 태백시 소도동 72,강원특별자치도 태백시 소도동 72,null,24시간 이용가능,35.3460215,127.2277317,ME,환경부,환경부,1661-9408,2,20260414224021,20260408211510,20260408213801,,,100,단독,51,51190,B0,B004,Y,,N,,N,,N,2022,1,F,중앙제어
소도다목적광장 주차장,ME22D405,02,04,강원특별자치도 태백시 소도동 72,강원특별자치도 태백시 소도동 72,null,24시간 이용가능,35.3460215,127.2277317,ME,환경부,환경부,1661-9408,2,20260414223716,20260414191606,20260414195829,,,100,단독,51,51190,B0,B004,Y,,N,,N,,N,2022,1,F,중앙제어
소도다목적광장 주차장,ME22D405,03,04,강원특별자치도 태백시 소도동 72,강원특별자치도 태백시 소도동 72,null,24시간 이용가능,35.3460215,127.2277317,ME,환경부,환경부,1661-9408,2,20260414223748,20260412181354,20260412185641,,,100,단독,51,51190,B0,B004,Y,,N,,N,,N,2022,1,F,중앙제어
소도다목적광장 주차장,ME22D405,04,04,강원특별자치도 태백시 소도동 72,강원특별자치도 태백시 소도동 72,null,24시간 이용가능,35.3460215,127.2277317,ME,기후에너지환경부,환경부,1661-9408,2,20260414224008,20260412103223,20260412110938,,,100,단독,51,51190,B0,B004,Y,,N,,N,,N,2022,1,F,중앙제어
반디랜드 제1주차장,ME22D406,01,04,전북특별자치도 무주군 설천면 무설로 1324,전라북도 무주군 설천면 무설로 1324,null,24시간 이용가능,36.0131532,127.7586118,ME,환경부,환경부,1661-9408,2,20260414223922,20260411141331,20260411144658,,,100,단독,52,52730,B0,B004,Y,,N,,N,,N,2022,1,F,중앙제어
반디랜드 제1주차장,ME22D406,02,04,전북특별자치도 무주군 설천면 무설로 1324,전라북도 무주군 설천면 무설로 1324,null,24시간 이용가능,36.0131532,127.7586118,ME,환경부,환경부,1661-9408,2,20260414223836,20260411165359,20260411171737,,,100,단독,52,52730,B0,B004,Y,,N,,N,,N,2022,1,F,중앙제어
반디랜드 제1주차장,ME22D406,03,04,전북특별자치도 무주군 설천면 무설로 1324,전라북도 무주군 설천면 무설로 1324,null,24시간 이용가능,36.0131532,127.7586118,ME,환경부,환경부,1661-9408,2,20260414224157,20260410194430,20260410200043,,,100,단독,52,52730,B0,B004,Y,,N,,N,,N,2022,1,F,중앙제어
반디랜드 제1주차장,ME22D406,04,04,전북특별자치도 무주군 설천면 무설로 1324,전라북도 무주군 설천면 무설로 1324,null,24시간 이용가능,36.0131532,127.7586118,ME,환경부,환경부,1661-9408,2,20260414223808,20260414163648,20260414171953,,,100,단독,52,52730,B0,B004,Y,,N,,N,,N,2022,1,F,중앙제어
덕양구청,ME22D407,01,04,경기도 고양시 덕양구 화중로104번길 13,경기도 고양시 덕양구 화중로104번길 13,null,24시간 이용가능,37.6373655,126.8346762,ME,환경부,환경부,1661-9408,2,20260414223922,20260414161652,20260414164923,,,100,단독,41,41280,A0,A001,Y,,N,,N,,N,2022,1,F,중앙제어
덕양구청,ME22D407,02,04,경기도 고양시 덕양구 화중로104번길 13,경기도 고양시 덕양구 화중로104번길 13,null,24시간 이용가능,37.6373655,126.8346762,ME,환경부,환경부,1661-9408,2,20260414224146,20260413091102,20260413093156,,,100,단독,41,41280,A0,A001,Y,,N,,N,,N,2022,1,F,중앙제어
덕양구청,ME22D407,03,04,경기도 고양시 덕양구 화중로104번길 13,경기도 고양시 덕양구 화중로104번길 13,null,24시간 이용가능,37.6373655,126.8346762,ME,환경부,환경부,1661-9408,2,20260414223746,20260409093903,20260409100440,,,100,단독,41,41280,A0,A001,Y,,N,,N,,N,2022,1,F,중앙제어
덕양구청,ME22D407,04,04,경기도 고양시 덕양구 화중로104번길 13,경기도 고양시 덕양구 화중로104번길 13,null,24시간 이용가능,37.6373655,126.8346762,ME,환경부,환경부,1661-9408,2,20260414224152,20260414140645,20260414141714,,,100,단독,41,41280,A0,A001,Y,,N,,N,,N,2022,1,F,중앙제어
금산군 게이트볼장,ME22D408,01,04,충청남도 금산군 금산읍 상리 2,충청남도 금산군 금산읍 상리 2,null,24시간 이용가능,36.1122859,127.4895651,ME,환경부,환경부,1661-9408,2,20260414223959,20260414114554,20260414122411,,,100,단독,44,44710,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
금산군 게이트볼장,ME22D408,02,04,충청남도 금산군 금산읍 상리 2,충청남도 금산군 금산읍 상리 2,null,24시간 이용가능,36.1122859,127.4895651,ME,환경부,환경부,1661-9408,2,20260414224002,20260413081228,20260413081705,,,100,단독,44,44710,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
금산군 게이트볼장,ME22D408,03,04,충청남도 금산군 금산읍 상리 2,충청남도 금산군 금산읍 상리 2,null,24시간 이용가능,36.1122859,127.4895651,ME,환경부,환경부,1661-9408,2,20260414224016,20260413185014,20260413193248,,,100,단독,44,44710,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
금산군 게이트볼장,ME22D408,04,04,충청남도 금산군 금산읍 상리 2,충청남도 금산군 금산읍 상리 2,null,24시간 이용가능,36.1122859,127.4895651,ME,환경부,환경부,1661-9408,5,20260414224004,20260414193905,20260414201146,,,100,단독,44,44710,A0,A004,Y,,N,,N,,N,2022,1,F,중앙제어
레인보우 힐링관광지 제1주차장,ME22D409,01,04,충청북도 영동군 영동읍 매천리 165,충청북도 영동군 영동읍 매천리 165,null,24시간 이용가능,36.1612869,127.7859451,ME,환경부,환경부,1661-9408,2,20260414224150,20260414203515,20260414203910,,,100,단독,43,43740,B0,B001,Y,,N,,N,,N,2022,1,F,중앙제어
레인보우 힐링관광지 제1주차장,ME22D409,02,04,충청북도 영동군 영동읍 매천리 165,충청북도 영동군 영동읍 매천리 165,null,24시간 이용가능,36.1612869,127.7859451,ME,환경부,환경부,1661-9408,2,20260414224100,20260413165333,20260413170659,,,100,단독,43,43740,B0,B001,Y,,N,,N,,N,2022,1,F,중앙제어
레인보우 힐링관광지 제1주차장,ME22D409,03,04,충청북도 영동군 영동읍 매천리 165,충청북도 영동군 영동읍 매천리 165,null,24시간 이용가능,36.1612869,127.7859451,ME,환경부,환경부,1661-9408,2,20260414224109,20260414201433,20260414202651,,,100,단독,43,43740,B0,B001,Y,,N,,N,,N,2022,1,F,중앙제어
